List ID	Source	Type	Code	Concept nr.	Concept	Set	Standard Transcription	Stem	entry_id
3	chechurofielddata	Speaker	Arkhit2	159	the worm	159 - 33	шар	33	22990
3	chechurofielddata	Speaker	Arkhit2	6	the bat	6 - 47	кьаркучубарукъ	47	23329
3	chechurofielddata	Speaker	Arkhit2	11	the blanket	11 - 1	адеял	1	23567
3	chechurofielddata	Speaker	Arkhit2	17	the bow	17 - 2	ч1емерухъ	2	23819
3	chechurofielddata	Speaker	Arkhit2	19	the bridge	19 - 14	мегъ	14	24010
3	chechurofielddata	Speaker	Arkhit2	27	the cattle	27 - 22	малар	22	24385
3	chechurofielddata	Speaker	Arkhit2	29	the chain	29 - 8	сунджур	8	24583
3	chechurofielddata	Speaker	Arkhit2	37	the cup	37 - 15	истакан	15	24999
3	chechurofielddata	Speaker	Arkhit2	40	the duck	40 - 3	уьрдек	3	25168
3	chechurofielddata	Speaker	Arkhit2	44	the fairy tale	44 - 2	хкет	2	25391
3	chechurofielddata	Speaker	Arkhit2	45	the family	45 - 3	хъызан	3	25459
3	chechurofielddata	Speaker	Arkhit2	46	the felt	46 - 26	сар	26	25523
3	chechurofielddata	Speaker	Arkhit2	58	the garden	58 - 12	ник	12	26225
3	chechurofielddata	Speaker	Arkhit2	63	the grasshopper	63 - 27	ц1иц1	27	26387
3	chechurofielddata	Speaker	Arkhit2	82	the mortar(2)	82 - 12	ладз	12	27152
3	chechurofielddata	Speaker	Arkhit2	90	the oats	90 - 18	мух	18	27560
3	chechurofielddata	Speaker	Arkhit2	92	the owl	92 - 21	т1ип	21	27718
3	chechurofielddata	Speaker	Arkhit2	94	the paper	94 - 13	чар	13	27847
3	chechurofielddata	Speaker	Arkhit2	100	the pig	100 - 16	ц1уьрнуьгъ	16	28091
3	chechurofielddata	Speaker	Arkhit2	104	the poison	104 - 12	загъыр	12	28304
3	chechurofielddata	Speaker	Arkhit2	105	the price	105 - 3	кьеймет	3	28324
3	chechurofielddata	Speaker	Arkhit2	116	the scar	116 - 36	хер	36	28994
3	chechurofielddata	Speaker	Arkhit2	118	the scissors or shears	118 - 4	мукьрат	4	29069
3	chechurofielddata	Speaker	Arkhit2	121	the shade or shadow	121 - 22	серин	22	29239
3	chechurofielddata	Speaker	Arkhit2	126	the sledge/sled	126 - 12	аларар	12	29473
3	chechurofielddata	Speaker	Arkhit2	131	the spade	131 - 6	лапатка	6	29675
3	chechurofielddata	Speaker	Arkhit2	149	the wedding	149 - 12	межлис	12	30476
4	chechurofielddata	Speaker	Arkhit3	1	the ant	1 - 23	цегв	23	110
4	chechurofielddata	Speaker	Arkhit3	3	the axe/ax	3 - 13	як1в	13	279
4	chechurofielddata	Speaker	Arkhit3	4	the ball	4 - 2	туп	2	349
4	chechurofielddata	Speaker	Arkhit3	6	the bat	6 - 25	кьаркьулув	25	609
4	chechurofielddata	Speaker	Arkhit3	7	the beak	7 - 22	к1уф	22	721
4	chechurofielddata	Speaker	Arkhit3	8	the beard	8 - 14	ЧУРУ	14	873
4	chechurofielddata	Speaker	Arkhit3	9	the beeswax	9 - 2	мум	2	916
4	chechurofielddata	Speaker	Arkhit3	10	the belt	10 - 30	ч1ул	30	1067
4	chechurofielddata	Speaker	Arkhit3	13	the boar	13 - 17	вак	17	1478
4	chechurofielddata	Speaker	Arkhit3	14	the body	14 - 19	жендек	19	1578
4	chechurofielddata	Speaker	Arkhit3	16	the boundary	16 - 2	СЕРГЬЯТ	2	1760
4	chechurofielddata	Speaker	Arkhit3	18	the bracelet	18 - 29	цам	29	2041
4	chechurofielddata	Speaker	Arkhit3	20	the broom	20 - 15	кул	15	2293
4	chechurofielddata	Speaker	Arkhit3	22	the butterfly	22 - 38	чепелукь	38	2528
4	chechurofielddata	Speaker	Arkhit3	23	the cabbage	23 - 3	КЕЛЕМ	3	2548
4	chechurofielddata	Speaker	Arkhit3	24	the candle	24 - 1	шем	1	2679
4	chechurofielddata	Speaker	Arkhit3	25	the carrot	25 - 2	ГАЗАР	2	2801
4	chechurofielddata	Speaker	Arkhit3	26	the cat	26 - 1	кац	1	2911
4	chechurofielddata	Speaker	Arkhit3	31	the clothing or clothes	31 - 3	партал	3	3420
4	chechurofielddata	Speaker	Arkhit3	32	the cock/rooster	32 - 11	к1ек	11	3639
4	chechurofielddata	Speaker	Arkhit3	33	the colour/color	33 - 5	ранг	5	3692
4	chechurofielddata	Speaker	Arkhit3	34	the copper	34 - 23	цур	23	3906
4	chechurofielddata	Speaker	Arkhit3	35	the corpse	35 - 9	мийит	9	3956
4	chechurofielddata	Speaker	Arkhit3	38	the debt	38 - 3	БУРЖ	3	4234
4	chechurofielddata	Speaker	Arkhit3	39	the drum	39 - 17	ДАЛДАМ	17	4435
4	chechurofielddata	Speaker	Arkhit3	40	the duck	40 - 1	п1ат1	1	4530
4	chechurofielddata	Speaker	Arkhit3	41	the dust	41 - 10	руг	10	4650
4	chechurofielddata	Speaker	Arkhit3	42	the earring	42 - 41	япагъан	41	4847
4	chechurofielddata	Speaker	Arkhit3	46	the felt	46 - 24	лит	24	5252
4	chechurofielddata	Speaker	Arkhit3	48	the firewood	48 - 12	КIАРАСАР	12	5415
4	chechurofielddata	Speaker	Arkhit3	50	the fist	50 - 9	гъуд	9	5608
4	chechurofielddata	Speaker	Arkhit3	51	the flour	51 - 15	гъуьр	15	5762
4	chechurofielddata	Speaker	Arkhit3	52	the flower	52 - 17	цуьк	17	5960
4	chechurofielddata	Speaker	Arkhit3	53	the footprint	53 - 15	гел	15	6026
4	chechurofielddata	Speaker	Arkhit3	55	the fork(2)/pitchfork	55 - 18	КЬУЬК	18	6262
4	chechurofielddata	Speaker	Arkhit3	57	the frog	57 - 15	къиб	15	6466
4	chechurofielddata	Speaker	Arkhit3	61	the goose	61 - 3	КЪАЗ	3	6900
4	chechurofielddata	Speaker	Arkhit3	62	the grape	62 - 15	ЦИПИЦ	15	7164
4	chechurofielddata	Speaker	Arkhit3	64	the guest	64 - 4	МУГЬМАН	4	7295
4	chechurofielddata	Speaker	Arkhit3	65	the gun	65 - 4	тфенг	4	7421
4	chechurofielddata	Speaker	Arkhit3	66	the hammer	66 - 2	к1ута	2	7557
4	chechurofielddata	Speaker	Arkhit3	67	the hare	67 - 9	къуьр	9	7731
4	chechurofielddata	Speaker	Arkhit3	68	the herd	68 - 8	НЕХИР	8	7847
4	chechurofielddata	Speaker	Arkhit3	68	the herd	68 - 38	СУЬРУЬ	38	7945
4	chechurofielddata	Speaker	Arkhit3	69	the iron	69 - 14	РАКЬ	14	8080
4	chechurofielddata	Speaker	Arkhit3	70	the joke	70 - 5	зарафат	5	8151
4	chechurofielddata	Speaker	Arkhit3	71	the lead	71 - 4	кьуркьушум	4	8304
4	chechurofielddata	Speaker	Arkhit3	72	the lightning	72 - 27	ц1айлапан	27	8549
4	chechurofielddata	Speaker	Arkhit3	73	the lion	73 - 1	аслан	1	8578
4	chechurofielddata	Speaker	Arkhit3	74	the lip	74 - 13	ПIУЗ	13	8805
4	chechurofielddata	Speaker	Arkhit3	75	the lizard	75 - 34	чурчул	34	8905
4	chechurofielddata	Speaker	Arkhit3	76	the lock	76 - 11	ДАПIАР	11	9008
4	chechurofielddata	Speaker	Arkhit3	77	the maize/corn	77 - 8	гьажибугъда	8	9118
4	chechurofielddata	Speaker	Arkhit3	78	the medicine	78 - 1	дарман	1	9192
4	chechurofielddata	Speaker	Arkhit3	79	the melon	79 - 14	ГАТУН ХАЛИ	14	9395
4	chechurofielddata	Speaker	Arkhit3	80	the mirror	80 - 5	ГУЬЗГУЬ	5	9499
4	chechurofielddata	Speaker	Arkhit3	81	the money	81 - 6	ПУЛ	6	9662
4	chechurofielddata	Speaker	Arkhit3	82	the mortar(2)	82 - 1	киреж	1	9793
4	chechurofielddata	Speaker	Arkhit3	83	the mule	83 - 1	КЪАТИР	1	9927
4	chechurofielddata	Speaker	Arkhit3	84	the mushroom	84 - 17	КЪАРНИКЪУЗ	17	10092
4	chechurofielddata	Speaker	Arkhit3	87	the neighbour	87 - 4	къунши	4	10433
4	chechurofielddata	Speaker	Arkhit3	88	the nest	88 - 19	МУГ	19	10596
4	chechurofielddata	Speaker	Arkhit3	89	the nettle	89 - 10	верг	10	10736
4	chechurofielddata	Speaker	Arkhit3	91	the orphan	91 - 3	етим	3	10900
4	chechurofielddata	Speaker	Arkhit3	97	the pear	97 - 18	ЧУЬХВЕР	18	11666
4	chechurofielddata	Speaker	Arkhit3	98	the pencil	98 - 2	карандаш	2	11794
4	chechurofielddata	Speaker	Arkhit3	99	the pepper	99 - 4	ИСТИВУТ	4	11826
4	chechurofielddata	Speaker	Arkhit3	100	the pig	100 - 8	вак	8	12052
4	chechurofielddata	Speaker	Arkhit3	101	the pipe	101 - 1	къалиян	1	12121
4	chechurofielddata	Speaker	Arkhit3	102	the plum	102 - 24	ХВАТ	24	12210
4	chechurofielddata	Speaker	Arkhit3	103	the pocket	103 - 1	жибин	1	12278
4	chechurofielddata	Speaker	Arkhit3	104	the poison	104 - 4	агъу	4	12408
4	chechurofielddata	Speaker	Arkhit3	106	the prison	106 - 7	дустагъ	7	12708
4	chechurofielddata	Speaker	Arkhit3	107	the pumpkin or squash	107 - 1	буран	1	12818
4	chechurofielddata	Speaker	Arkhit3	108	the reindeer/caribou	108 - 14	мирг	14	12949
4	chechurofielddata	Speaker	Arkhit3	109	the rice	109 - 6	дуьгуь	6	13047
4	chechurofielddata	Speaker	Arkhit3	110	the ring	110 - 26	туп1ал	26	13198
4	chechurofielddata	Speaker	Arkhit3	111	the rope	111 - 19	еб	19	13304
4	chechurofielddata	Speaker	Arkhit3	112	the rosary	112 - 6	ТЕСПЯГЬ	6	13434
4	chechurofielddata	Speaker	Arkhit3	113	the rust	113 - 13	МУЬРХЪ	13	13559
4	chechurofielddata	Speaker	Arkhit3	114	the sand	114 - 5	къун	5	13618
4	chechurofielddata	Speaker	Arkhit3	115	the saw	115 - 1	мишер	1	13743
4	chechurofielddata	Speaker	Arkhit3	117	the school	117 - 4	школа	4	13996
4	chechurofielddata	Speaker	Arkhit3	119	the scythe	119 - 3	дергес	3	14270
4	chechurofielddata	Speaker	Arkhit3	120	the sea	120 - 7	гьуьл	7	14458
4	chechurofielddata	Speaker	Arkhit3	122	the shop/store	122 - 1	ТУЬКВЕН	1	14646
4	chechurofielddata	Speaker	Arkhit3	123	the sickle	123 - 17	мукал	17	14880
4	chechurofielddata	Speaker	Arkhit3	124	the silver	124 - 3	гимиш	3	14988
4	chechurofielddata	Speaker	Arkhit3	125	the slave	125 - 12	лук1	12	15130
4	chechurofielddata	Speaker	Arkhit3	127	the sleeve	127 - 5	хел	5	15311
4	chechurofielddata	Speaker	Arkhit3	128	the soap	128 - 1	ЗАПУН	1	15439
4	chechurofielddata	Speaker	Arkhit3	129	the song	129 - 1	мани	1	15573
4	chechurofielddata	Speaker	Arkhit3	130	the soup	130 - 13	хап1а	13	15832
4	chechurofielddata	Speaker	Arkhit3	132	the spider	132 - 36	хуьшрекан	36	16065
4	chechurofielddata	Speaker	Arkhit3	133	the spoon	133 - 21	т1ур	21	16210
4	chechurofielddata	Speaker	Arkhit3	135	the table	135 - 1	стол	1	16375
4	chechurofielddata	Speaker	Arkhit3	136	the tail	136 - 18	тум	18	16654
4	chechurofielddata	Speaker	Arkhit3	137	the thief	137 - 6	УГЪРИ	6	16714
4	chechurofielddata	Speaker	Arkhit3	138	the thing	138 - 5	ШЕЙ	5	16816
4	chechurofielddata	Speaker	Arkhit3	139	the thread	139 - 11	гъал	11	16970
4	chechurofielddata	Speaker	Arkhit3	141	the tobacco	141 - 3	ТЕНБЕК	3	17242
4	chechurofielddata	Speaker	Arkhit3	142	the tongs	142 - 18	хех	18	17512
4	chechurofielddata	Speaker	Arkhit3	143	the towel	143 - 3	ДАСМАЛ	3	17529
4	chechurofielddata	Speaker	Arkhit3	144	the trousers	144 - 5	ШАЛВАР	5	17669
4	chechurofielddata	Speaker	Arkhit3	145	the turnip	145 - 2	ТУРП	2	17823
4	chechurofielddata	Speaker	Arkhit3	146	the voice	146 - 5	СЕС	5	17905
4	chechurofielddata	Speaker	Arkhit3	147	the wall	147 - 20	цал	20	18133
4	chechurofielddata	Speaker	Arkhit3	148	the watermelon	148 - 9	ХАЛИ	9	18297
4	chechurofielddata	Speaker	Arkhit3	149	the wedding	149 - 14	мехъер	14	18401
4	chechurofielddata	Speaker	Arkhit3	150	the week	150 - 2	гьафте	2	18494
4	chechurofielddata	Speaker	Arkhit3	151	the wheel	151 - 1	чарх	1	18605
4	chechurofielddata	Speaker	Arkhit3	153	the widow	153 - 25	ХЕНДЕДА	25	18920
4	chechurofielddata	Speaker	Arkhit3	154	the window	154 - 16	дак1ар	16	19041
4	chechurofielddata	Speaker	Arkhit3	156	the wing	156 - 14	лув	14	19280
4	chechurofielddata	Speaker	Arkhit3	157	the wolf	157 - 2	ЖАНАВУР	2	19390
4	chechurofielddata	Speaker	Arkhit3	158	the work	158 - 16	к1валах	16	19549
4	chechurofielddata	Speaker	Arkhit3	160	the year	160 - 9	йис	9	19792
4	chechurofielddata	Speaker	Arkhit3	2	the arch	2 - 2	арка	2	19894
4	chechurofielddata	Speaker	Arkhit3	5	the barrel	5 - 3	челег	3	20011
4	chechurofielddata	Speaker	Arkhit3	15	the bottle	15 - 3	птулка	3	20263
4	chechurofielddata	Speaker	Arkhit3	16	the boundary	16 - 16	граница	16	20326
4	chechurofielddata	Speaker	Arkhit3	21	the bucket	21 - 6	бедре	6	20437
4	chechurofielddata	Speaker	Arkhit3	30	the clan	30 - 11	тухум	11	20616
4	chechurofielddata	Speaker	Arkhit3	36	the cross	36 - 3	крест	3	20804
4	chechurofielddata	Speaker	Arkhit3	37	the cup	37 - 6	чашка	6	20844
4	chechurofielddata	Speaker	Arkhit3	37	the cup	37 - 19	къаб	19	20870
4	chechurofielddata	Speaker	Arkhit3	43	the egg	43 - 10	куку	10	20988
4	chechurofielddata	Speaker	Arkhit3	49	the fish	49 - 1	балугъ	1	21088
4	chechurofielddata	Speaker	Arkhit3	54	the fork	54 - 22	шиш	22	21192
4	chechurofielddata	Speaker	Arkhit3	56	the friend	56 - 2	дуст	2	21234
4	chechurofielddata	Speaker	Arkhit3	59	the glass	59 - 11	гюзгю	11	21332
4	chechurofielddata	Speaker	Arkhit3	60	the gold	60 - 6	къизил	6	21372
4	chechurofielddata	Speaker	Arkhit3	85	the nail	85 - 3	мих	3	21656
4	chechurofielddata	Speaker	Arkhit3	86	the needle(1)	86 - 23	раб	23	21676
4	chechurofielddata	Speaker	Arkhit3	93	the paint	93 - 8	шир	8	21802
4	chechurofielddata	Speaker	Arkhit3	96	the pea	96 - 18	харар	18	21881
4	chechurofielddata	Speaker	Arkhit3	111	the rope	111 - 35	цил	35	22232
4	chechurofielddata	Speaker	Arkhit3	117	the school	117 - 6	мектеб	6	22309
4	chechurofielddata	Speaker	Arkhit3	134	the sugar	134 - 2	шекер	2	22544
4	chechurofielddata	Speaker	Arkhit3	140	the time	140 - 1	вахт	1	22654
4	chechurofielddata	Speaker	Arkhit3	152	the whip	152 - 12	къирмадж	12	22872
4	chechurofielddata	Speaker	Arkhit3	155	the wine	155 - 3	чехир	3	22898
4	chechurofielddata	Speaker	Arkhit3	159	the worm	159 - 33	шар	33	22991
4	chechurofielddata	Speaker	Arkhit3	11	the blanket	11 - 1	адеял	1	23568
4	chechurofielddata	Speaker	Arkhit3	12	the blister	12 - 30	хер	30	23657
4	chechurofielddata	Speaker	Arkhit3	12	the blister	12 - 31	юкунцац	31	23659
4	chechurofielddata	Speaker	Arkhit3	17	the bow	17 - 2	ч1емерухъ	2	23820
4	chechurofielddata	Speaker	Arkhit3	19	the bridge	19 - 14	мегъ	14	24011
4	chechurofielddata	Speaker	Arkhit3	27	the cattle	27 - 22	малар	22	24386
4	chechurofielddata	Speaker	Arkhit3	29	the chain	29 - 8	сунджур	8	24584
4	chechurofielddata	Speaker	Arkhit3	44	the fairy tale	44 - 2	хкет	2	25392
4	chechurofielddata	Speaker	Arkhit3	45	the family	45 - 3	хъызан	3	25460
4	chechurofielddata	Speaker	Arkhit3	47	the fermented drink	47 - 18	т1ач	18	25614
4	chechurofielddata	Speaker	Arkhit3	58	the garden	58 - 13	сал	13	26228
4	chechurofielddata	Speaker	Arkhit3	63	the grasshopper	63 - 27	ц1иц1	27	26388
4	chechurofielddata	Speaker	Arkhit3	90	the oats	90 - 18	мух	18	27561
4	chechurofielddata	Speaker	Arkhit3	92	the owl	92 - 21	т1ип	21	27719
4	chechurofielddata	Speaker	Arkhit3	94	the paper	94 - 13	чар	13	27848
4	chechurofielddata	Speaker	Arkhit3	95	the partridge	95 - 32	тртур	32	27904
4	chechurofielddata	Speaker	Arkhit3	102	the plum	102 - 15	дамбул	15	28237
4	chechurofielddata	Speaker	Arkhit3	105	the price	105 - 3	кьеймет	3	28325
4	chechurofielddata	Speaker	Arkhit3	116	the scar	116 - 36	хер	36	28995
4	chechurofielddata	Speaker	Arkhit3	118	the scissors or shears	118 - 4	мукьрат	4	29070
4	chechurofielddata	Speaker	Arkhit3	121	the shade or shadow	121 - 22	серин	22	29240
4	chechurofielddata	Speaker	Arkhit3	125	the slave	125 - 8	гъамбал	8	29397
4	chechurofielddata	Speaker	Arkhit3	126	the sledge/sled	126 - 12	аларар	12	29474
4	chechurofielddata	Speaker	Arkhit3	131	the spade	131 - 6	лапатка	6	29676
5	chechurofielddata	Speaker	Arkhit4	1	the ant	1 - 23	цегв	23	111
5	chechurofielddata	Speaker	Arkhit4	3	the axe/ax	3 - 13	як1в	13	280
5	chechurofielddata	Speaker	Arkhit4	4	the ball	4 - 2	туп	2	350
5	chechurofielddata	Speaker	Arkhit4	6	the bat	6 - 25	кьаркьулув	25	610
5	chechurofielddata	Speaker	Arkhit4	8	the beard	8 - 14	ЧУРУ	14	874
5	chechurofielddata	Speaker	Arkhit4	9	the beeswax	9 - 2	мум	2	917
5	chechurofielddata	Speaker	Arkhit4	10	the belt	10 - 30	ч1ул	30	1068
5	chechurofielddata	Speaker	Arkhit4	11	the blanket	11 - 3	яргъан	3	1167
5	chechurofielddata	Speaker	Arkhit4	13	the boar	13 - 17	вак	17	1479
5	chechurofielddata	Speaker	Arkhit4	14	the body	14 - 19	жендек	19	1579
5	chechurofielddata	Speaker	Arkhit4	16	the boundary	16 - 2	СЕРГЬЯТ	2	1761
5	chechurofielddata	Speaker	Arkhit4	18	the bracelet	18 - 29	цам	29	2042
5	chechurofielddata	Speaker	Arkhit4	20	the broom	20 - 15	кул	15	2294
5	chechurofielddata	Speaker	Arkhit4	21	the bucket	21 - 5	ВЕДРЕ	5	2353
5	chechurofielddata	Speaker	Arkhit4	22	the butterfly	22 - 38	чепелукь	38	2529
5	chechurofielddata	Speaker	Arkhit4	23	the cabbage	23 - 3	КЕЛЕМ	3	2549
5	chechurofielddata	Speaker	Arkhit4	24	the candle	24 - 1	шем	1	2680
5	chechurofielddata	Speaker	Arkhit4	25	the carrot	25 - 2	ГАЗАР	2	2802
5	chechurofielddata	Speaker	Arkhit4	26	the cat	26 - 1	кац	1	2912
5	chechurofielddata	Speaker	Arkhit4	31	the clothing or clothes	31 - 3	партал	3	3421
5	chechurofielddata	Speaker	Arkhit4	32	the cock/rooster	32 - 11	к1ек	11	3640
5	chechurofielddata	Speaker	Arkhit4	33	the colour/color	33 - 5	ранг	5	3693
5	chechurofielddata	Speaker	Arkhit4	34	the copper	34 - 23	цур	23	3907
5	chechurofielddata	Speaker	Arkhit4	35	the corpse	35 - 9	мийит	9	3957
5	chechurofielddata	Speaker	Arkhit4	36	the cross	36 - 4	хаш	4	4062
5	chechurofielddata	Speaker	Arkhit4	38	the debt	38 - 3	БУРЖ	3	4235
5	chechurofielddata	Speaker	Arkhit4	39	the drum	39 - 17	ДАЛДАМ	17	4436
5	chechurofielddata	Speaker	Arkhit4	40	the duck	40 - 1	п1ат1	1	4531
5	chechurofielddata	Speaker	Arkhit4	41	the dust	41 - 10	руг	10	4651
5	chechurofielddata	Speaker	Arkhit4	42	the earring	42 - 41	япагъан	41	4848
5	chechurofielddata	Speaker	Arkhit4	43	the egg	43 - 17	кака	17	4941
5	chechurofielddata	Speaker	Arkhit4	46	the felt	46 - 24	лит	24	5253
5	chechurofielddata	Speaker	Arkhit4	48	the firewood	48 - 12	КIАРАСАР	12	5416
5	chechurofielddata	Speaker	Arkhit4	50	the fist	50 - 9	гъуд	9	5609
5	chechurofielddata	Speaker	Arkhit4	51	the flour	51 - 15	гъуьр	15	5763
5	chechurofielddata	Speaker	Arkhit4	52	the flower	52 - 17	цуьк	17	5961
5	chechurofielddata	Speaker	Arkhit4	53	the footprint	53 - 15	гел	15	6027
5	chechurofielddata	Speaker	Arkhit4	55	the fork(2)/pitchfork	55 - 18	КЬУЬК	18	6263
5	chechurofielddata	Speaker	Arkhit4	57	the frog	57 - 15	къиб	15	6467
5	chechurofielddata	Speaker	Arkhit4	58	the garden	58 - 1	бахча	1	6537
5	chechurofielddata	Speaker	Arkhit4	61	the goose	61 - 3	КЪАЗ	3	6901
5	chechurofielddata	Speaker	Arkhit4	62	the grape	62 - 15	ЦИПИЦ	15	7165
5	chechurofielddata	Speaker	Arkhit4	64	the guest	64 - 4	МУГЬМАН	4	7296
5	chechurofielddata	Speaker	Arkhit4	65	the gun	65 - 4	тфенг	4	7422
5	chechurofielddata	Speaker	Arkhit4	66	the hammer	66 - 2	к1ута	2	7558
5	chechurofielddata	Speaker	Arkhit4	67	the hare	67 - 9	къуьр	9	7732
5	chechurofielddata	Speaker	Arkhit4	68	the herd	68 - 8	НЕХИР	8	7848
5	chechurofielddata	Speaker	Arkhit4	68	the herd	68 - 38	СУЬРУЬ	38	7946
5	chechurofielddata	Speaker	Arkhit4	69	the iron	69 - 14	РАКЬ	14	8081
5	chechurofielddata	Speaker	Arkhit4	70	the joke	70 - 5	зарафат	5	8152
5	chechurofielddata	Speaker	Arkhit4	71	the lead	71 - 4	кьуркьушум	4	8305
5	chechurofielddata	Speaker	Arkhit4	72	the lightning	72 - 27	ц1айлапан	27	8550
5	chechurofielddata	Speaker	Arkhit4	73	the lion	73 - 1	аслан	1	8579
5	chechurofielddata	Speaker	Arkhit4	74	the lip	74 - 13	ПIУЗ	13	8806
5	chechurofielddata	Speaker	Arkhit4	75	the lizard	75 - 34	чурчул	34	8906
5	chechurofielddata	Speaker	Arkhit4	76	the lock	76 - 10	КЪЕЛЕ	10	8985
5	chechurofielddata	Speaker	Arkhit4	77	the maize/corn	77 - 8	гьажибугъда	8	9119
5	chechurofielddata	Speaker	Arkhit4	78	the medicine	78 - 1	дарман	1	9193
5	chechurofielddata	Speaker	Arkhit4	79	the melon	79 - 14	ГАТУН ХАЛИ	14	9396
5	chechurofielddata	Speaker	Arkhit4	80	the mirror	80 - 5	ГУЬЗГУЬ	5	9500
5	chechurofielddata	Speaker	Arkhit4	81	the money	81 - 6	ПУЛ	6	9663
5	chechurofielddata	Speaker	Arkhit4	82	the mortar(2)	82 - 1	киреж	1	9794
5	chechurofielddata	Speaker	Arkhit4	83	the mule	83 - 1	КЪАТИР	1	9928
5	chechurofielddata	Speaker	Arkhit4	84	the mushroom	84 - 17	КЪАРНИКЪУЗ	17	10093
5	chechurofielddata	Speaker	Arkhit4	87	the neighbour	87 - 4	къунши	4	10434
5	chechurofielddata	Speaker	Arkhit4	88	the nest	88 - 19	МУГ	19	10597
5	chechurofielddata	Speaker	Arkhit4	89	the nettle	89 - 10	верг	10	10737
5	chechurofielddata	Speaker	Arkhit4	90	the oats	90 - 11	ГЕРГЕР	11	10848
5	chechurofielddata	Speaker	Arkhit4	91	the orphan	91 - 3	етим	3	10901
5	chechurofielddata	Speaker	Arkhit4	95	the partridge	95 - 18	къвед	18	11420
5	chechurofielddata	Speaker	Arkhit4	97	the pear	97 - 18	ЧУЬХВЕР	18	11667
5	chechurofielddata	Speaker	Arkhit4	98	the pencil	98 - 2	карандаш	2	11795
5	chechurofielddata	Speaker	Arkhit4	99	the pepper	99 - 4	ИСТИВУТ	4	11827
5	chechurofielddata	Speaker	Arkhit4	100	the pig	100 - 8	вак	8	12053
5	chechurofielddata	Speaker	Arkhit4	102	the plum	102 - 24	ХВАТ	24	12211
5	chechurofielddata	Speaker	Arkhit4	103	the pocket	103 - 1	жибин	1	12279
5	chechurofielddata	Speaker	Arkhit4	104	the poison	104 - 4	агъу	4	12409
5	chechurofielddata	Speaker	Arkhit4	106	the prison	106 - 7	дустагъ	7	12709
5	chechurofielddata	Speaker	Arkhit4	107	the pumpkin or squash	107 - 1	буран	1	12819
5	chechurofielddata	Speaker	Arkhit4	108	the reindeer/caribou	108 - 14	мирг	14	12950
5	chechurofielddata	Speaker	Arkhit4	109	the rice	109 - 6	дуьгуь	6	13048
